,0
1251,0.1973222521988338
1252,0.25653116112304947
1253,0.27101858631371895
1254,0.16373185943894347
1255,0.06583635778422126
1256,0.5864552041648836
1257,0.6468710247355991
1258,0.17551291730435772
1259,0.2150986604882641
1260,0.34934511920427996
1261,0.027533300989680938
1262,0.6638906566272341
1263,0.18468092146812456
1264,0.12870171324515353
1265,0.6002434213051618
1266,0.015769639962125298
1267,0.753400709960167
1268,0.011299567350991848
1269,0.019187505134508148
1270,0.29835509864780774
1271,0.005122664279587017
1272,0.5368689295909714
1273,0.12625548054287167
1274,0.008978837962767215
1275,0.07060972776829712
1276,0.2929898867458123
1277,0.7101270599242889
1278,0.21554559317712116
1279,0.33354682563890503
1280,0.6097434744023255
1281,0.16814596875667912
1282,0.3768383495910679
1283,0.38018655654994354
1284,0.27557458276074887
1285,0.012557284546242001
1286,0.03256158537738939
1287,0.5330318909679497
1288,0.6163903749235911
1289,0.5960455208453611
1290,0.47015236460932963
1291,0.013934015597189334
1292,0.05281452778195173
1293,0.19240925571732337
1294,0.02105668418267321
1295,0.025035235105342786
1296,0.7347669628291111
1297,0.6886244514558617
1298,0.16989902225533382
1299,0.829748237990053
1300,0.19090364885356936
1301,0.08425874206605483
1302,0.1658590347995619
1303,0.014818675773001742
1304,0.00791331987351304
1305,0.20844853878172395
1306,0.6177635367683074
1307,0.3919380468133599
1308,0.03618691977540038
1309,0.555753238840633
1310,0.1596691862867103
1311,0.09113293209180108
1312,0.7364142890386806
1313,0.006140114632690374
1314,0.6717181963461986
1315,0.060464723483044776
1316,0.05315092299707889
1317,0.5540569401668348
1318,0.0035696365036703664
1319,0.11345065233868491
1320,0.278742183327639
1321,0.14020052488225893
1322,0.5496224808793766
1323,0.6281941295453636
1324,0.338282655637395
1325,0.02747404175850379
1326,0.23303131827130802
1327,0.2083228111969038
1328,0.4752579687457043
1329,0.33726877043840864
1330,0.03820106813308895
1331,0.1719912125542679
1332,0.19563475602516872
1333,0.07539750700451707
1334,0.11122609876321622
1335,0.27738549732158574
1336,0.1430102479359545
1337,0.33468325365304796
1338,0.00933073227182052
1339,0.27242735899084863
1340,0.00959751724301042
1341,0.030670370045218096
1342,0.34738255068057944
1343,0.39264633493611706
1344,0.11063323933667261
1345,0.17882919786935295
1346,0.24481301320434112
1347,0.4829118377974148
1348,0.09923637012092201
1349,0.14167475505855534
1350,0.056781146360582235
1351,0.15702533694951362
1352,0.20776895301502102
1353,0.02470231471180565
1354,0.8159706274346454
1355,0.01196910925056848
1356,0.4779034627169183
1357,0.038638668217306875
1358,0.037727663671251035
1359,0.40375330941165877
1360,0.5280358232153113
1361,0.30542922220493185
1362,0.008486956943747818
1363,0.016137298596916712
1364,0.05120312655056344
1365,0.25609545147850626
1366,0.1728415619462064
1367,0.12480601368973077
1368,0.3075568955426437
1369,0.013856033811126933
1370,0.1362635004933483
1371,0.5311422160659169
1372,0.15256754272107917
1373,0.4960881936293569
1374,0.7235309270509693
1375,0.016368692299480472
1376,0.36135350152686435
1377,0.3692198308802081
1378,0.18630101691708487
1379,0.26844586187204683
1380,0.2285969285995362
1381,0.011745542144657487
1382,0.07405798560479199
1383,0.6961486946047877
1384,0.5169607599897259
1385,0.10986503279193667
1386,0.2602531601834888
1387,0.031265306724525675
1388,0.511860178726867
1389,0.17246986568012007
1390,0.3117457789289003
1391,0.4076802973371894
1392,0.010294432024256223
1393,0.39928447478893636
1394,0.34046742554080245
1395,0.005479708393038313
1396,0.02718716851919187
1397,0.1359712112661064
1398,0.6130908936267249
1399,0.24151369944058187
1400,0.18910078967762056
1401,0.5709333589732838
1402,0.1034208860145824
1403,0.09891959895025564
1404,0.411315373097172
1405,0.37136346531440856
1406,0.4170116458166002
1407,0.6572961524867708
1408,0.4575737424240958
1409,0.3421726187746456
1410,0.12206055798587288
1411,0.257544386868075
1412,0.05884658504681179
1413,0.04399731625499736
1414,0.00308422980771385
1415,0.46041823009692373
1416,0.3377364119858582
1417,0.34514386025325844
1418,0.4225971593087144
1419,0.020284710629879125
1420,0.2677452878402311
1421,0.00444262713346507
1422,0.004852793851089216
1423,0.6513567342122741
1424,0.570103364251193
1425,0.30655690261939167
1426,0.03824904607133869
1427,0.04108936415605525
1428,0.1468416802155696
1429,0.015002794515459297
1430,0.8585291015779611
1431,0.2350921557882373
1432,0.018642007189038533
1433,0.3849284196336948
1434,0.2381973449429586
1435,0.1572327878000799
1436,0.24180149588207506
1437,0.04831596426664015
1438,0.7488345237947527
1439,0.6428952475000537
1440,0.49376006478228546
1441,0.26218463330827346
1442,0.0404056651904348
1443,0.24176456766938784
1444,0.04133576778694994
1445,0.8548774691572683
1446,0.4342974542560444
1447,0.025458043234839568
1448,0.13597336571734012
1449,0.08527296165343196
1450,0.6575998646450048
1451,0.006260762909313376
1452,0.4207673084397757
1453,0.7196276804785486
1454,0.6354596284626726
1455,0.5015081882264503
1456,0.5440973086921498
1457,0.803556026540366
1458,0.5318267364407581
1459,0.8215194050959769
1460,0.3665388212356065
1461,0.30340139919176523
1462,0.2589709360600904
1463,0.6502192375572191
1464,0.2988462047313279
1465,0.12512551858129456
1466,0.16388127356385315
1467,0.43203777487151007
1468,0.14250529666355485
1469,0.17798155995806383
1470,0.15080592854667577
1471,0.1402720880512241
1472,0.09475796284141554
1473,0.2075793175194799
1474,0.18401800713685035
1475,0.8057604620511519
1476,0.0070665801210338716
1477,0.6132566143593641
1478,0.6156401757477233
1479,0.051973230916974936
1480,0.07858930603850814
1481,0.5194897150799057
1482,0.20454259913320408
1483,0.17477149282931922
1484,0.8549673309084205
1485,0.5552448177615682
1486,0.009109482123634865
1487,0.060124110814329584
1488,0.002443274163932454
1489,0.18757760001349907
1490,0.21903829069998598
1491,0.09203760676667735
1492,0.2761495598118233
1493,0.5522892077477513
1494,0.4219547479925364
1495,0.2978672597578548
1496,0.44333689444647245
1497,0.5361878693746724
1498,0.518029390674528
1499,0.6635260134780728
1500,0.6351086995172125
1501,0.16977916691997655
1502,0.7646720745485872
1503,0.21154896789327618
1504,0.02522645261955187
1505,0.13141119347761948
1506,0.04696289594227671
1507,0.013606466585780025
1508,0.012266675435194371
1509,0.18797359630885882
1510,0.06237775259828532
1511,0.041371188472159
1512,0.6174025983741446
1513,0.3704823589211244
1514,0.10159277302709264
1515,0.40760685919206413
1516,0.322505397296838
1517,0.052478828232429275
1518,0.044874143336459
1519,0.3948892666267674
1520,0.6262779669709455
1521,0.006311264584001048
1522,0.018411050777874045
1523,0.5426193309376799
1524,0.6667863080443819
1525,0.03553856735929082
1526,0.3751821865026708
1527,0.30012485515117143
1528,0.13918017254638942
1529,0.22975327479187474
1530,0.36374129350272943
1531,0.34457400264719446
1532,0.18993660108235835
1533,0.131928177062341
1534,0.7963518469092167
1535,0.43344716120611143
1536,0.12581571645738157
1537,0.19593659816540182
1538,0.014074197586446603
1539,0.2038723093218835
1540,0.6069739528466939
1541,0.13314853977385854
1542,0.7786438464518983
1543,0.09376930515892812
1544,0.3023507941674052
1545,0.3498977483021254
1546,0.8113908926500646
1547,0.12847702910955175
1548,0.838066532705382
1549,0.20704369897180153
1550,0.08481107745640054
1551,0.3564395915973176
1552,0.07929697041192392
1553,0.006459853019713262
1554,0.1601694505899678
1555,0.41866058794163724
1556,0.2720902045021462
1557,0.026453553426441945
1558,0.10891675248842286
1559,0.1694447974847894
1560,0.15190828879986915
1561,0.3809343477044272
1562,0.4667937525488281
1563,0.30309618803082394
1564,0.013037662115438161
1565,0.6415674306495615
1566,0.19089216266868253
1567,0.42441575076841054
1568,0.07580896421639738
1569,0.028597357366521498
1570,0.4779126616470961
1571,0.2523234755594772
1572,0.6913887962828952
1573,0.3641466989081348
1574,0.29109508684523056
1575,0.015524394647558353
1576,0.30019115917138595
1577,0.3641110207780801
1578,0.4513223496139487
1579,0.3671798492047956
1580,0.6428064349160766
1581,0.014568854546986164
1582,0.6519384858962719
1583,0.006504195524066579
1584,0.4733146846729838
1585,0.15073701385680036
1586,0.5094582015169352
1587,0.34876703151214294
1588,0.6453050802231642
1589,0.01540346059280465
1590,0.04777297935795694
1591,0.5035041283281625
1592,0.46333762802779666
1593,0.37435785366393765
1594,0.530647633470008
1595,0.2102881827303695
1596,0.6965742653117829
1597,0.004408423712366578
1598,0.5675763916908068
1599,0.48920814060082307
1600,0.3244971169354354
1601,0.2999284747161561
1602,0.35936043308437937
1603,0.2723621975228358
1604,0.12209805114709538
1605,0.6751566324051155
1606,0.00641864271312343
1607,0.20297694258230806
1608,0.46942764659269404
1609,0.2819553270049015
1610,0.03568417380000088
1611,0.10024673161626983
1612,0.289357856508667
1613,0.0039702092741957075
1614,0.7157085530977539
1615,0.00865262785281197
1616,0.0070575938568511985
1617,0.06593735405279538
1618,0.5375762384885499
1619,0.11747432262412018
1620,0.17633013751584584
1621,0.09401182530164241
1622,0.1504099404488181
1623,0.3561119232147012
1624,0.2354157241473157
1625,0.5122891480338128
1626,0.6473688906774583
1627,0.4553904750837795
1628,0.21530596569520302
1629,0.008280914063566566
1630,0.41744959374739704
1631,0.017356501351885177
1632,0.4805516853680122
1633,0.14143896368441772
1634,0.11635640318420201
1635,0.21750369200110764
1636,0.10927914117895181
1637,0.009988399647438698
1638,0.009810149798186334
1639,0.3069363005086608
1640,0.11195843879651646
1641,0.8137440364165981
1642,0.08474945994460169
1643,0.2037261538813397
1644,0.7149046956860166
1645,0.01925265346697577
1646,0.16710454529073904
1647,0.08355616955697288
1648,0.30085394840863905
1649,0.0064889959655445185
1650,0.1273820419250125
1651,0.06716697421359115
1652,0.013009084671948971
1653,0.3796256064916167
1654,0.08965420892387409
1655,0.4281823957375429
1656,0.6746266970468925
1657,0.2945186457011919
1658,0.6272884459709775
1659,0.012890215067943958
1660,0.1789276765615273
1661,0.08296748720587543
1662,0.5327760186774936
1663,0.0941433794515727
1664,0.0067349238622124614
1665,0.21742787636897987
1666,0.02155446847744728
1667,0.1123615318743256
1668,0.557699718533184
1669,0.03484763599921749
1670,0.37984383921860065
1671,0.5621799272509342
1672,0.14684719411525987
1673,0.15631641694812337
1674,0.10590219223969712
1675,0.1889700860730004
1676,0.06070448636313484
1677,0.08976444176493764
1678,0.16894492198844618
1679,0.209216637482468
1680,0.02294557024206376
1681,0.7573318009728414
1682,0.5220284194808135
1683,0.19096947145531043
1684,0.18692875631631076
1685,0.2897905827330392
1686,0.12200103619773384
1687,0.28083195034676584
1688,0.5983843500561604
1689,0.3924661356077607
1690,0.13452847383212682
1691,0.8300875889266198
1692,0.7106077754637188
1693,0.6330766102043535
1694,0.17937577290269338
1695,0.22455715923632497
1696,0.0059895143767947825
1697,0.8763315219148989
1698,0.37321972042394486
1699,0.42871430972840735
1700,0.3812537766943467
1701,0.007258433911984314
1702,0.16165124933594094
1703,0.6186977830919408
1704,0.44277251383234056
1705,0.00456544655486476
1706,0.8421359140549529
1707,0.09906220681927348
1708,0.03292728175426464
1709,0.10074134535041405
1710,0.08204685624818626
1711,0.5399645066163491
1712,0.5342452235133825
1713,0.04958636462399062
1714,0.6018050891491425
1715,0.17339580749296715
1716,0.44028160603973293
1717,0.0035108189396824458
1718,0.21713008814142978
1719,0.03524726297045267
1720,0.11602450524378358
1721,0.028086358757748398
1722,0.19640007586452796
1723,0.744732129762623
1724,0.34549970647899647
1725,0.4504282764042655
1726,0.04785425632159586
1727,0.5789340690550369
1728,0.4859817594563827
1729,0.0664419888622772
1730,0.009047007957915014
1731,0.17831864590048782
1732,0.11577823614227672
1733,0.005130144935339851
1734,0.14716644935517226
1735,0.16368520167957873
1736,0.779487488349918
1737,0.5355057885501915
1738,0.026682486632854673
1739,0.29871222106015605
1740,0.011279949535294587
1741,0.41858885341447616
1742,0.32435308074677843
1743,0.14333167852148143
1744,0.1010576061057922
1745,0.36095666968142864
1746,0.22310258219540974
1747,0.4043295932633496
1748,0.0024236682651841415
1749,0.042573188209493025
1750,0.15929223207465312
1751,0.014438050882209558
1752,0.1737739265954114
1753,0.830995620976141
1754,0.01546002000281785
1755,0.09254420348779034
1756,0.5373359389449702
1757,0.322310639712014
1758,0.44986743236788984
1759,0.7553904167478025
1760,0.011068211615168211
1761,0.5746415247765149
1762,0.39890016931246725
1763,0.23011788515096385
1764,0.4526988669670082
1765,0.15471174339652233
1766,0.37167195800427705
1767,0.6618195980340796
1768,0.3500316673890595
1769,0.12036221556466757
1770,0.5764893871136898
1771,0.6279164042045001
1772,0.0040778725910453955
1773,0.8993271587643057
1774,0.4699146075368442
1775,0.19396894041842686
1776,0.14962452877473703
1777,0.12235721104259135
1778,0.08708675008317762
1779,0.12160871343671541
1780,0.40693957419537424
1781,0.017878086906367514
1782,0.08560489853272407
1783,0.021814745571939298
1784,0.11636503050818765
1785,0.036341328589270624
1786,0.39425376590160793
1787,0.7960292871561603
1788,0.008185699146422183
1789,0.3696538989602752
1790,0.025035235105342786
1791,0.2888114584271153
1792,0.4680391366234046
1793,0.5154672826723833
1794,0.13110319681748236
1795,0.02199553765744892
1796,0.046001131320264455
1797,0.06861482915058761
1798,0.39255454475555657
1799,0.6367344181772442
1800,0.5726013996217798
1801,0.6374346146662381
1802,0.12222288043974319
1803,0.2729662984031208
1804,0.7042044153497778
1805,0.24031112589304515
1806,0.2844001135608936
1807,0.24709149999541954
1808,0.5413852552533689
1809,0.2897743805641008
1810,0.38369971778492024
1811,0.019398686878876772
1812,0.18587404352395703
1813,0.12540881885036528
1814,0.45015310383040197
1815,0.004550556984850467
1816,0.3475751866727205
1817,0.6050356757763179
1818,0.07315639729676919
1819,0.03842801189953408
1820,0.04578178560831931
1821,0.23460908468303224
1822,0.004850070986336895
1823,0.5736770533474618
1824,0.5917227104765657
1825,0.27927106807537333
1826,0.03151044210550904
1827,0.7770116168339127
1828,0.3223464634659075
1829,0.6626323103777895
1830,0.4441853190847761
1831,0.34094259828982315
1832,0.4512440304818818
1833,0.2662422726739788
1834,0.008643871137273065
1835,0.018811059869061543
1836,0.3529066311203383
1837,0.6151981324942912
1838,0.42801467708203467
1839,0.08810346083346951
1840,0.46511557112699364
1841,0.04233581886809558
1842,0.09611857536762165
1843,0.2942839778628216
1844,0.059840741475476474
1845,0.18586049239966893
1846,0.08576776342761208
1847,0.18054934232708758
1848,0.21110362512179442
1849,0.08239066729053082
1850,0.1474428165874053
1851,0.005183025317135282
1852,0.01991156150958713
1853,0.16976886747779174
1854,0.3529093938375764
1855,0.5799026964820568
1856,0.6190911440444729
1857,0.3211669510030182
1858,0.4747248955156655
1859,0.0352843408223826
1860,0.11627192590262572
1861,0.01981537705983126
1862,0.3667115939044388
1863,0.1418628377544719
1864,0.5409359180624929
1865,0.18643096977839746
1866,0.578483638389873
1867,0.3249361194680767
1868,0.04530583123524891
1869,0.031652437959467435
1870,0.4609192475824562
1871,0.13568079919644158
1872,0.13108258016449167
1873,0.23488499584866787
1874,0.02065074574827117
1875,0.0033124080370817576
1876,0.36218110157801847
1877,0.11753047986214273
1878,0.05528953183493471
1879,0.07176033282497919
1880,0.22416085561928425
1881,0.012941990608319
1882,0.06081152784160519
1883,0.4346130998566169
1884,0.3839941070018219
1885,0.14107646649943337
1886,0.0983074106910303
1887,0.11634113133702567
1888,0.5562439591598454
1889,0.1280327070968953
1890,0.125346216554541
1891,0.06104669189195113
1892,0.017554445688575393
1893,0.05642350009889968
1894,0.020014608235322875
1895,0.4155276746601983
1896,0.036483663638383415
1897,0.03582931060086738
1898,0.7131644531136858
1899,0.6515602996612914
1900,0.1734211091706491
1901,0.6837786649185856
1902,0.004430298587897489
1903,0.006770990924729848
1904,0.4092045756743091
1905,0.7367068414466855
1906,0.6956950082281906
1907,0.1798957897583554
1908,0.3614651772230173
1909,0.022179475625504947
1910,0.12690863325150734
1911,0.6481146911681686
1912,0.6847156370226533
1913,0.0833830202605416
1914,0.1005424583274414
1915,0.17557271552560422
1916,0.5171828614558799
1917,0.5135481563007358
1918,0.23153734847417454
1919,0.023011015109673363
1920,0.00645385965458921
1921,0.0713382385342735
1922,0.17591284835246535
1923,0.1648711631030445
1924,0.8327336289279412
1925,0.02500815005203023
1926,0.08656154025439787
1927,0.01571735718703769
1928,0.5598148745769541
1929,0.010408223379680216
1930,0.0694028526904473
1931,0.576684287248668
1932,0.16237367839529257
1933,0.2953489855406662
1934,0.38244365621683934
1935,0.5565175857532249
1936,0.20700285854202366
1937,0.2833531924114023
1938,0.07269090588957072
1939,0.011393712694482075
1940,0.04067930871244713
1941,0.7251998054846956
1942,0.20093175786496437
1943,0.11226787389710956
1944,0.19238154336723107
1945,0.38644356405248126
1946,0.1225231730322167
1947,0.5842138711898646
1948,0.3892568252700067
1949,0.27015694563179243
1950,0.08770611328666489
1951,0.25752922258337796
1952,0.6096411705736671
1953,0.18920972579894735
1954,0.28773156935468
1955,0.11477644774973354
1956,0.21681669522270383
1957,0.7882846654348667
1958,0.36536433503908483
1959,0.5601231760483403
1960,0.6492857359034399
1961,0.30769187803562514
1962,0.2766930876970788
1963,0.0098161925725395
1964,0.7235689748947253
1965,0.14563249726946448
1966,0.5072326783914675
1967,0.8187239627731336
1968,0.13300986370348783
1969,0.011291376366297864
1970,0.1933590683120593
1971,0.09854192429498092
1972,0.298064547271262
1973,0.21622813156957357
1974,0.2643937043838279
1975,0.3932361925960518
1976,0.06293985880395694
1977,0.06100338569810415
1978,0.43543246342497804
1979,0.12946894720265498
1980,0.08706321536494702
1981,0.6064938385723211
1982,0.04542736391638773
1983,0.2353301086813729
1984,0.40982418886264627
1985,0.09940259066796235
1986,0.3421654087061032
1987,0.09404946879359397
1988,0.012453571439100706
1989,0.15277731276091985
1990,0.5890906112620292
1991,0.3692198308802081
1992,0.3584078496707403
1993,0.3180303093569933
1994,0.19057521218544737
1995,0.6226894682394978
1996,0.32407252188093166
1997,0.08822484913696452
1998,0.332107231378061
1999,0.21809774114377758
2000,0.018950444490459132
2001,0.34696508587787445
2002,0.12434298346440362
2003,0.0203363562732287
2004,0.13137529525721447
2005,0.10606573648078259
2006,0.01841649861707801
2007,0.3862482928818966
2008,0.7352160676493876
2009,0.28654872302735945
2010,0.04102407625091652
2011,0.06378123674115348
2012,0.39414891395646073
2013,0.03642807646787999
2014,0.17473354316652717
2015,0.0422041158019114
2016,0.15613717088031062
2017,0.6070133228759964
2018,0.5910626711965299
2019,0.6809223138806397
2020,0.08927963541016756
2021,0.12880381441230618
2022,0.6569519570021769
2023,0.23658063417241404
2024,0.18860655688800881
2025,0.008504888582894918
2026,0.5842661502853888
2027,0.16281404759788254
2028,0.07300469718558884
2029,0.3455962234093189
2030,0.564411608395191
2031,0.45470533198731095
2032,0.060701896721100726
2033,0.435314024285518
2034,0.6031489926249864
2035,0.00420751899097128
2036,0.0062355087607471925
2037,0.7171507216508253
2038,0.5297908391185672
2039,0.029893383942338404
2040,0.14201852422028005
2041,0.5034045871992646
2042,0.12188717593155093
2043,0.4493011481256968
2044,0.013120172746359227
2045,0.05536283015658548
2046,0.5163124035946031
2047,0.10583092039624119
2048,0.00451326401518222
2049,0.5423990606776443
2050,0.009191529151772786
2051,0.28453222237837217
2052,0.0413344870715253
2053,0.04027537557706552
2054,0.7355511060992221
2055,0.029689154553909615
2056,0.18642148562236938
2057,0.6909692389646434
2058,0.10714009126787542
2059,0.46892771284253326
2060,0.19223093902424515
2061,0.6943724280438138
2062,0.18015764403220144
2063,0.02051001309141804
2064,0.3253223923018061
2065,0.2746780033977202
2066,0.6790109904180979
2067,0.18680194843794323
2068,0.07300568496388199
2069,0.5905475641458612
2070,0.10301228679384293
2071,0.15337755116113147
2072,0.06727038203128997
2073,0.07350919946349792
2074,0.8236594705672311
2075,0.04005737539820134
2076,0.00875693212277323
2077,0.17692027069473865
2078,0.11435999158892812
2079,0.28325068840505047
2080,0.0086652962863568
2081,0.005801911577908201
2082,0.0037151715450857653
2083,0.09121011360726056
2084,0.1636953364206934
2085,0.30982809038986747
2086,0.04156263750642007
2087,0.33425404752276444
2088,0.1038444566096666
2089,0.3809343477044272
2090,0.3351830642993408
2091,0.013956327604394338
2092,0.1367265898860164
2093,0.5847843888001071
2094,0.1591437122786633
2095,0.09963720628738632
2096,0.33544116768494764
2097,0.5200408938964993
2098,0.0783209684509381
2099,0.5401322901078033
2100,0.419653724774248
2101,0.004624512915134777
2102,0.7977112049798624
2103,0.37429339583472726
2104,0.21747366333894158
2105,0.28648063232036186
2106,0.44351340490014624
2107,0.5365437592285387
2108,0.026903035565469142
2109,0.5142309757198825
2110,0.4151209800795288
2111,0.08042192522908816
2112,0.5881994939040758
2113,0.11255144696903262
2114,0.13880153407583945
2115,0.005603211066781971
2116,0.20486000166200288
2117,0.07425694598748463
2118,0.5762726950779385
2119,0.3837635849150156
2120,0.3770093414222093
2121,0.1140693643697388
2122,0.056666610611696006
2123,0.7093097168864472
2124,0.17787929481567538
2125,0.30210875463506387
2126,0.3160619065292755
2127,0.0037811192622431602
2128,0.5012871432414799
2129,0.671628142833472
2130,0.20066126665660294
2131,0.49562865755794955
2132,0.3737075521148951
2133,0.020313525827493774
2134,0.2830306945861691
2135,0.5767916177070448
2136,0.011302471359356673
2137,0.3233979722832138
2138,0.004443793503511677
2139,0.4070431907402482
2140,0.2852969293844414
2141,0.1994891085534092
2142,0.004320341106012562
2143,0.7782769947364082
2144,0.20065956551466615
2145,0.45396285832713495
2146,0.33963523161293446
2147,0.2710713751412178
2148,0.14396333762083166
2149,0.10653987099862586
2150,0.020487390176791444
2151,0.35141721705272505
2152,0.0037710241163772754
2153,0.3128635198581543
2154,0.3699732469953229
2155,0.7065647242632639
2156,0.18930574018601173
2157,0.20754907543702578
2158,0.010136948145559172
2159,0.5084127747858314
2160,0.023326406274615654
2161,0.0571890576026422
2162,0.2232992069885086
2163,0.10046029853422231
2164,0.008878173157956725
2165,0.10333380035118858
2166,0.17831102198025828
2167,0.009391309008792969
2168,0.07998089743391078
2169,0.6641931425085765
2170,0.30837015319071276
2171,0.16541826835115486
2172,0.04253670285558758
2173,0.07378531610558836
2174,0.35830738113193056
2175,0.20814514475334325
2176,0.5854902951960936
2177,0.1982138849326029
2178,0.07270233712514365
2179,0.048862584640035914
2180,0.5069171363570235
2181,0.013675144544154931
2182,0.5937836346778943
2183,0.18188470420143832
2184,0.11545016347095
2185,0.39506924380171354
2186,0.24175187082386213
2187,0.4490374096245522
2188,0.3734017245928515
2189,0.0883577197580096
2190,0.02668396688693501
2191,0.5301598312755044
2192,0.15782803104535545
2193,0.29709419310306306
2194,0.5419858571321379
2195,0.05725747013039219
2196,0.35372922373662175
2197,0.00249311286847995
2198,0.012490733267224212
2199,0.7003651079646614
2200,0.16644974212452374
2201,0.163563566503131
2202,0.0551237209549219
2203,0.0130785607435481
2204,0.3822421675335165
2205,0.21294749729664394
2206,0.47558866251240745
2207,0.5345938001016249
2208,0.0020087087565836266
2209,0.7858708094375034
2210,0.15032831410984493
2211,0.0451589914282408
2212,0.4410678790830675
2213,0.4287825168477821
2214,0.7299271326385701
2215,0.26881386138623453
2216,0.013982959643601163
2217,0.07759294186932413
2218,0.06400098810167719
2219,0.023623826841933114
2220,0.6150696172831425
2221,0.5571723691193305
2222,0.3128273462366732
2223,0.2974658945718573
2224,0.03759929473054375
2225,0.08671768960441782
2226,0.00449778052987527
2227,0.35393329054678546
2228,0.4784989740736018
2229,0.5974420389457199
2230,0.011282102522406124
2231,0.024571883787694357
2232,0.3286821304361799
2233,0.26710922374377166
2234,0.5214252279242397
2235,0.719007249919398
2236,0.0029532183399737324
2237,0.33623353545487483
2238,0.2671729695791461
2239,0.08246542674311469
2240,0.012842438136423263
2241,0.4563963257188456
2242,0.06680705917191865
2243,0.14233551494374333
2244,0.17330838261798978
2245,0.15581856215719467
2246,0.5549821294106777
2247,0.20326343078324444
2248,0.011191982653085368
2249,0.6526125667934297
2250,0.08440566675856051
2251,0.06568335009123544
2252,0.2577641536990033
2253,0.371937550328862
2254,0.1114095898406653
2255,0.5838270114508157
2256,0.020021176372400917
2257,0.1461866593061034
2258,0.28711843640979184
2259,0.05677326277195396
2260,0.04034552620428161
2261,0.13964491854249964
2262,0.09733260611152467
2263,0.09060564733846561
2264,0.04604060642039688
2265,0.35982188036611085
2266,0.17872440811995077
2267,0.0030808287678725363
2268,0.3250656807284093
2269,0.017057402730945897
2270,0.015025656959379236
2271,0.1574214928988825
2272,0.25148282976670916
2273,0.008356853483266017
2274,0.23335276481424053
2275,0.01572356007785587
2276,0.5843392957415496
2277,0.4268474787054403
2278,0.14929931754168865
2279,0.013976783219171675
2280,0.030852696562832568
2281,0.49717973922332964
2282,0.0034020809115175897
2283,0.5373978523596241
2284,0.1895635288631887
2285,0.09178644796767008
2286,0.6114192909088171
2287,0.5378594110352166
2288,0.20279058571093678
2289,0.05710583986798753
2290,0.07307950555947428
2291,0.5383442915854129
2292,0.19414178360136197
2293,0.012363534210564754
2294,0.040718355324753784
2295,0.008509616683741507
2296,0.6342905187549766
2297,0.10700802304933064
2298,0.15918360789045982
2299,0.6304996138542127
2300,0.5450711942692601
2301,0.20532713853112586
2302,0.015067402561302424
2303,0.08582422248381313
2304,0.13384713816520516
2305,0.02870146830746752
2306,0.054998293762249906
2307,0.04876164178154535
2308,0.35016956135940064
2309,0.8568962902349038
2310,0.1600427228465011
2311,0.031655237046720124
2312,0.434220868349432
2313,0.2344446092031641
2314,0.49991191958925796
2315,0.21670829036334743
2316,0.4196370848740463
2317,0.5265957275068202
2318,0.13512334246662272
2319,0.17734385835394464
2320,0.05682407308670646
2321,0.018349231523352248
2322,0.0828527137505748
2323,0.3790170505751909
2324,0.07983376484800031
2325,0.012607775976285023
2326,0.5650909093830168
2327,0.005352932130863681
2328,0.15207846307932604
2329,0.46182918112984084
2330,0.254072118073232
2331,0.17277258282957464
2332,0.4460902051745191
2333,0.04687014580337365
2334,0.2162263825995844
2335,0.12914178597117415
2336,0.006912715527357143
2337,0.009624947331119777
2338,0.0642532303608598
2339,0.3683326182263674
2340,0.6745984733993142
2341,0.5943476282203125
2342,0.5199017558124998
2343,0.21201093747434485
2344,0.4344838135307189
2345,0.14731651087810213
2346,0.1236062284298499
2347,0.7060792847300543
2348,0.09245392311444994
2349,0.5793456642988651
2350,0.18650247066622863
2351,0.5888259429902538
2352,0.17519137209692712
2353,0.5563864099234689
2354,0.4938680834003357
2355,0.2439781248139826
2356,0.06415374766671902
2357,0.3142789609699256
2358,0.8473876363855183
2359,0.4524550041229237
2360,0.8048412923831652
2361,0.01977127064467195
2362,0.39899892382457314
2363,0.36215867643315264
2364,0.17033037340910454
2365,0.7192076558926117
2366,0.13457782606247204
2367,0.23830499124718824
2368,0.08541565748991903
2369,0.00520980777955329
2370,0.830995620976141
2371,0.5455811438392244
2372,0.015841483594210694
2373,0.006660891771164433
2374,0.36966564893243326
2375,0.10439636013401798
2376,0.22302458888471194
2377,0.010409161522642617
2378,0.5522738716463974
2379,0.6071512451637283
2380,0.7628270529745234
2381,0.5703824148819641
2382,0.0032168540393501216
2383,0.02041255380697824
2384,0.8086893628897606
2385,0.27842253572670067
2386,0.5184278953210759
2387,0.08475334435735413
2388,0.550400470448647
2389,0.1841766947544065
2390,0.039874756561510565
2391,0.029736944225460162
2392,0.0589627688095726
2393,0.020936852635178648
2394,0.6730979174037005
2395,0.4890948753876864
2396,0.002585397486734908
2397,0.4917340941494502
2398,0.6265934306210494
2399,0.055894989065807366
2400,0.29231244140173784
2401,0.0158617166336557
2402,0.19607350267729817
2403,0.6989248533447369
2404,0.19171184022648866
2405,0.3124979831013397
2406,0.004163038022544932
2407,0.306411202081275
2408,0.01948946131229818
2409,0.3090528942625792
2410,0.6448334366367904
2411,0.548193257246586
2412,0.7159484289106
2413,0.214647458538081
2414,0.17341249614360352
2415,0.12167350180708009
2416,0.3113343999675651
2417,0.04638841078846094
2418,0.291139414451821
