,0
1669,0.03271403
1670,0.439039
1671,0.5534274
1672,0.0682806
1673,0.08242725
1674,0.06824036
1675,0.16104227
1676,0.04815577
1677,0.036371235
1678,0.113120414
1679,0.16790037
1680,0.022980843
1681,0.8018816
1682,0.5898037
1683,0.095522456
1684,0.20259117
1685,0.25449768
1686,0.092243105
1687,0.22227593
1688,0.54196614
1689,0.4488623
1690,0.09189244
1691,0.8586665
1692,0.7869752
1693,0.6469349
1694,0.10234977
1695,0.15407643
1696,0.014155275
1697,0.8767345
1698,0.33799413
1699,0.57971233
1700,0.3641021
1701,0.024911545
1702,0.15235168
1703,0.668762
1704,0.47855893
1705,0.0155353835
1706,0.87993354
1707,0.06765945
1708,0.021408152
1709,0.062056124
1710,0.08739542
1711,0.5887426
1712,0.5682203
1713,0.038932227
1714,0.59142834
1715,0.11795579
1716,0.35069653
1717,0.012757193
1718,0.20251916
1719,0.027144175
1720,0.062486697
1721,0.027482005
1722,0.15294112
1723,0.7661337
1724,0.2509393
1725,0.5633185
1726,0.059446454
1727,0.61718583
1728,0.49825305
1729,0.055151705
1730,0.015213383
1731,0.12639391
1732,0.08775039
1733,0.0134009225
1734,0.1341201
1735,0.10311256
1736,0.79017866
1737,0.5937802
1738,0.027819037
1739,0.3430605
1740,0.016156897
1741,0.42297184
1742,0.28431225
1743,0.10460944
1744,0.09401483
1745,0.39427546
1746,0.1765722
1747,0.37571523
1748,0.012138195
1749,0.04357439
1750,0.22646607
1751,0.02930797
1752,0.17479953
1753,0.8463286
1754,0.024799256
1755,0.05182926
1756,0.5508215
1757,0.31774777
1758,0.5038407
1759,0.8041419
1760,0.025828175
1761,0.6376394
1762,0.4443419
1763,0.2701068
1764,0.37916794
1765,0.104994565
1766,0.39676714
1767,0.6879126
1768,0.3293468
1769,0.15103298
1770,0.69557387
1771,0.6843102
1772,0.014287036
1773,0.8968641
1774,0.58110803
1775,0.20527408
1776,0.16167903
1777,0.1787345
1778,0.06042798
1779,0.07598092
1780,0.45349976
1781,0.031087238
1782,0.034843937
1783,0.033023287
1784,0.083618686
1785,0.03585873
1786,0.35682088
1787,0.8353739
1788,0.014916247
1789,0.3195923
1790,0.09415535
1791,0.25984955
1792,0.52779925
1793,0.57023567
1794,0.07244009
1795,0.028082967
1796,0.060772613
1797,0.059137568
1798,0.46019796
1799,0.595306
1800,0.6116028
1801,0.6202176
1802,0.12762009
1803,0.38487855
1804,0.77706265
1805,0.15954252
1806,0.2194574
1807,0.22659716
1808,0.5692786
1809,0.27791777
1810,0.3646127
1811,0.018589217
1812,0.12949194
1813,0.108893976
1814,0.47402906
1815,0.020324608
1816,0.3527916
1817,0.6271892
1818,0.0758356
1819,0.028259013
1820,0.050332945
1821,0.20897259
1822,0.012880531
1823,0.5824513
1824,0.68968034
1825,0.21833095
1826,0.02546919
1827,0.79146916
1828,0.2697214
1829,0.7101201
1830,0.32678616
1831,0.3993403
1832,0.49807802
1833,0.24270548
1834,0.02201575
1835,0.025763486
1836,0.3320516
1837,0.61720085
1838,0.5033955
1839,0.066944554
1840,0.5180668
1841,0.039095018
1842,0.06303371
1843,0.28562227
1844,0.035611857
1845,0.14953622
1846,0.061040334
1847,0.12287664
1848,0.16819882
1849,0.07850169
1850,0.18395041
1851,0.012345859
1852,0.02314016
1853,0.12886468
1854,0.3253611
1855,0.6409044
1856,0.54151773
1857,0.2824067
1858,0.43485782
1859,0.03275108
1860,0.10988679
1861,0.037365478
1862,0.32551742
1863,0.08845071
1864,0.588938
1865,0.223634
1866,0.5384392
1867,0.30080003
1868,0.035032634
1869,0.031505194
1870,0.48158342
1871,0.11236105
1872,0.19212191
1873,0.23325725
1874,0.023094933
1875,0.015429484
1876,0.26545647
1877,0.064217925
1878,0.06601265
1879,0.04451656
1880,0.1974784
1881,0.024061115
1882,0.05418333
1883,0.3888294
1884,0.41048887
1885,0.085102014
1886,0.047992744
1887,0.09010117
1888,0.721192
1889,0.12395895
1890,0.08872523
1891,0.068688
1892,0.029695746
1893,0.0466659
1894,0.013676157
1895,0.456693
1896,0.038939327
1897,0.042046048
1898,0.74649656
1899,0.6539595
1900,0.11750712
1901,0.7379571
1902,0.01246918
1903,0.015539818
1904,0.39294982
1905,0.81815046
1906,0.7733204
1907,0.10059278
1908,0.42287475
1909,0.027973544
1910,0.056751292
1911,0.69184417
1912,0.73714185
1913,0.06493644
1914,0.07723919
1915,0.13159867
1916,0.57096463
1917,0.5570298
1918,0.21390478
1919,0.039494358
1920,0.014869865
1921,0.037851542
1922,0.15316164
1923,0.13495567
1924,0.8463286
1925,0.02734634
1926,0.05298335
1927,0.036694665
1928,0.6650852
1929,0.032897644
1930,0.04742486
1931,0.5493278
1932,0.14678109
1933,0.27452338
1934,0.430791
1935,0.6233646
1936,0.16608435
1937,0.33983165
1938,0.041743133
1939,0.030536845
1940,0.07034273
1941,0.7817593
1942,0.1911263
1943,0.07874321
1944,0.10908604
1945,0.33925465
1946,0.096090555
1947,0.5491014
1948,0.39595824
1949,0.33699644
1950,0.05296839
1951,0.20925048
1952,0.5669003
1953,0.122893415
1954,0.31005278
1955,0.0899199
1956,0.20574073
1957,0.8098774
1958,0.25977334
1959,0.6342034
1960,0.69456816
1961,0.3185904
1962,0.20916885
1963,0.018273002
1964,0.80686027
1965,0.15180533
1966,0.468019
1967,0.8717172
1968,0.07033561
1969,0.014127673
1970,0.17374338
1971,0.061343264
1972,0.27680585
1973,0.24394968
1974,0.28837594
1975,0.55700326
1976,0.069229454
1977,0.039488226
1978,0.4895994
1979,0.11000767
1980,0.07429613
1981,0.6426123
1982,0.041507646
1983,0.24372576
1984,0.36826712
1985,0.07482969
1986,0.4014051
1987,0.08281853
1988,0.028761094
1989,0.09614781
1990,0.5772871
1991,0.33245224
1992,0.3510628
1993,0.33099705
1994,0.20352578
1995,0.71099806
1996,0.29572847
1997,0.06714888
1998,0.33878863
1999,0.22322324
2000,0.021579212
2001,0.43362936
2002,0.06878155
2003,0.019107848
2004,0.073972404
2005,0.07710756
2006,0.030243019
2007,0.36723602
2008,0.81571376
2009,0.30442005
2010,0.028309098
2011,0.057978194
2012,0.41228688
2013,0.08526758
2014,0.12174155
2015,0.0291027
2016,0.22588962
2017,0.5767024
2018,0.5373462
2019,0.7495272
2020,0.04614304
2021,0.11306384
2022,0.6619047
2023,0.16369866
2024,0.124404624
2025,0.026557397
2026,0.67819244
2027,0.12339054
2028,0.051482745
2029,0.20814809
2030,0.6793533
2031,0.373285
2032,0.049361806
2033,0.39806
2034,0.58605504
2035,0.01236449
2036,0.024708275
2037,0.79363465
2038,0.586271
2039,0.015957998
2040,0.11371145
2041,0.4601504
2042,0.10695679
2043,0.4117196
2044,0.013773357
2045,0.051671766
2046,0.5934299
2047,0.07978819
2048,0.015684409
2049,0.59204316
2050,0.013866466
2051,0.35361105
2052,0.018663488
2053,0.026816797
2054,0.7666337
2055,0.030605221
2056,0.1546621
2057,0.7576297
2058,0.082770765
2059,0.5392724
2060,0.13966483
2061,0.76129454
2062,0.13235845
2063,0.023355572
2064,0.34992903
2065,0.16580167
2066,0.7766011
2067,0.16258147
2068,0.09187565
2069,0.6406501
2070,0.06766196
2071,0.07205277
2072,0.060733233
2073,0.05870758
2074,0.83812004
2075,0.043671653
2076,0.012922826
2077,0.12647311
2078,0.11654077
2079,0.32092288
2080,0.021681752
2081,0.031728093
2082,0.013572494
2083,0.06978327
2084,0.1773312
2085,0.33746114
2086,0.033448935
2087,0.3512659
2088,0.081856675
2089,0.3323399
2090,0.3591422
2091,0.028715802
2092,0.13871737
2093,0.5764616
2094,0.10175767
2095,0.08724213
2096,0.29506248
2097,0.55873
2098,0.09249852
2099,0.58935654
2100,0.35140175
2101,0.013826448
2102,0.8353739
2103,0.3956638
2104,0.18822327
2105,0.25467756
2106,0.3406712
2107,0.5227234
2108,0.037171975
2109,0.6344119
2110,0.29725108
2111,0.07672024
2112,0.65731865
2113,0.09404987
2114,0.11069042
2115,0.014565239
2116,0.23425873
2117,0.057365276
2118,0.6315162
2119,0.37746346
2120,0.3283499
2121,0.11539016
2122,0.03813565
2123,0.8140264
2124,0.13786168
2125,0.29919744
2126,0.312777
2127,0.01451264
2128,0.53396326
2129,0.7113704
2130,0.22428703
2131,0.46571374
2132,0.36556932
2133,0.032751296
2134,0.25396752
2135,0.5572068
2136,0.032681786
2137,0.3857289
2138,0.014509414
2139,0.37055618
2140,0.24078919
2141,0.15434888
2142,0.030664422
2143,0.83688736
2144,0.18763736
2145,0.44993028
2146,0.32148173
2147,0.35601887
2148,0.08764096
2149,0.07575402
2150,0.033004187
2151,0.4364671
2152,0.033339858
2153,0.29956836
2154,0.4503265
2155,0.74008507
2156,0.25580838
2157,0.19997334
2158,0.022834927
2159,0.50234467
2160,0.029816631
2161,0.07379411
2162,0.22596836
2163,0.09298742
2164,0.015231253
2165,0.0633723
2166,0.10714533
2167,0.033480175
2168,0.053364243
2169,0.6404376
2170,0.38152498
2171,0.13888101
2172,0.046422806
2173,0.084743895
2174,0.35852286
2175,0.17697394
2176,0.68198746
2177,0.19493079
2178,0.06207673
2179,0.050129987
2180,0.5331559
2181,0.018748824
2182,0.5932276
2183,0.16083704
2184,0.09953009
2185,0.47859967
2186,0.20689076
2187,0.43718898
2188,0.44403303
2189,0.06380191
2190,0.03226842
2191,0.536444
2192,0.08293674
2193,0.26029527
2194,0.5875821
2195,0.04732436
2196,0.38041946
2197,0.014309106
2198,0.03449331
2199,0.73617303
2200,0.114656575
2201,0.13355865
2202,0.069086686
2203,0.014308454
2204,0.4094284
2205,0.158802
2206,0.3927558
2207,0.69850653
2208,0.01218742
2209,0.8118921
2210,0.090911
2211,0.051675297
2212,0.38288015
2213,0.38198927
2214,0.7658658
2215,0.2239764
2216,0.033042416
2217,0.050006844
2218,0.03467528
2219,0.028406505
2220,0.5941684
2221,0.6408603
2222,0.35482866
2223,0.24299747
2224,0.054181892
2225,0.08025428
2226,0.012078574
2227,0.37427306
2228,0.53192985
2229,0.5665308
2230,0.019563872
2231,0.025968561
2232,0.3818288
2233,0.2595173
2234,0.6590949
2235,0.7963673
2236,0.015282971
2237,0.38807076
2238,0.24383305
2239,0.06720084
2240,0.03391952
2241,0.3924175
2242,0.034172826
2243,0.08237429
2244,0.094335526
2245,0.16074987
2246,0.63668644
2247,0.1854743
2248,0.018512618
2249,0.7636614
2250,0.06254772
2251,0.10723898
2252,0.2547621
2253,0.27625266
2254,0.062455077
2255,0.58004713
2256,0.02099782
2257,0.10171987
2258,0.26736888
2259,0.050072268
2260,0.038858626
2261,0.14714603
2262,0.09037773
2263,0.06801388
2264,0.02307398
2265,0.31757006
2266,0.16990161
2267,0.034983005
2268,0.21433765
2269,0.014282559
2270,0.0143387085
2271,0.14761005
2272,0.23717345
2273,0.020878458
2274,0.2001681
2275,0.018722635
2276,0.6510341
2277,0.47610375
2278,0.11614833
2279,0.02274921
2280,0.03862853
2281,0.53958136
2282,0.013581818
2283,0.4969578
2284,0.14516932
2285,0.07271769
2286,0.65886474
2287,0.7028062
2288,0.20118111
2289,0.07709162
2290,0.047562417
2291,0.5461692
2292,0.19902475
2293,0.01834887
2294,0.038874082
2295,0.025079014
2296,0.6669704
2297,0.06842452
2298,0.16258372
2299,0.6901468
2300,0.5151254
2301,0.16220245
2302,0.028353274
2303,0.0882971
2304,0.09226646
2305,0.030758291
2306,0.057865337
2307,0.043561336
2308,0.4525665
2309,0.8783787
2310,0.08789312
2311,0.051895533
2312,0.39400074
2313,0.23269339
2314,0.52206373
2315,0.21887851
2316,0.4186291
2317,0.64084697
2318,0.099989876
2319,0.13675885
2320,0.03048921
2321,0.03184915
2322,0.077468805
2323,0.3639761
2324,0.04900468
2325,0.019046187
2326,0.6258268
2327,0.012621009
2328,0.09818389
2329,0.36705375
2330,0.22165266
2331,0.10449898
2332,0.3956113
2333,0.052003507
2334,0.22797222
2335,0.094560176
2336,0.025254332
2337,0.028041648
2338,0.04274331
2339,0.39038572
2340,0.74584377
2341,0.63882536
2342,0.53683275
2343,0.17019154
2344,0.48243934
2345,0.12884685
2346,0.100339904
2347,0.7592263
2348,0.05747434
2349,0.7106881
2350,0.17398651
2351,0.66698104
2352,0.1608417
2353,0.5160955
2354,0.40968007
2355,0.21239929
2356,0.04175889
2357,0.35765556
2358,0.8686263
2359,0.5906628
2360,0.84856206
2361,0.024330152
2362,0.46926498
2363,0.4280684
2364,0.19571866
2365,0.74636936
2366,0.115987375
2367,0.21595334
2368,0.09234575
2369,0.013333432
2370,0.8463286
2371,0.5252233
2372,0.032038193
2373,0.015102963
2374,0.38300696
2375,0.07109563
2376,0.19968317
2377,0.017336702
2378,0.55713546
2379,0.6432123
2380,0.83555335
2381,0.5684534
2382,0.012905187
2383,0.026392525
2384,0.81689775
2385,0.2890837
2386,0.5527336
2387,0.0683674
2388,0.5894311
2389,0.10347263
2390,0.027173221
2391,0.02793519
2392,0.051606953
2393,0.03082331
2394,0.68744576
2395,0.53894603
2396,0.0145246135
2397,0.4634861
2398,0.65873975
2399,0.052026298
2400,0.26042697
2401,0.041399512
2402,0.20417993
2403,0.7596425
2404,0.15643279
2405,0.36518818
2406,0.014279813
2407,0.28212517
2408,0.023059683
2409,0.2444418
2410,0.7277571
2411,0.5695593
2412,0.7765058
2413,0.17417093
2414,0.1528029
2415,0.10517367
2416,0.39901102
2417,0.05855765
2418,0.28066763
2419,0.37230632
2420,0.4290216
2421,0.10645167
2422,0.02860273
2423,0.6516449
2424,0.7005976
2425,0.2009656
2426,0.040427797
2427,0.24543348
2428,0.44658378
2429,0.19851375
2430,0.8078114
2431,0.19511257
2432,0.22946517
2433,0.13990979
2434,0.119142786
2435,0.40600958
2436,0.3110735
2437,0.03655801
2438,0.050319158
2439,0.17769301
2440,0.579935
2441,0.03440573
2442,0.4764628
2443,0.83899724
2444,0.39137617
2445,0.8732959
2446,0.021357773
2447,0.0961112
2448,0.5811588
2449,0.6737157
2450,0.10301137
2451,0.19982564
2452,0.23007774
2453,0.5822978
2454,0.5449412
2455,0.2340177
2456,0.085673995
2457,0.30265093
2458,0.2802119
2459,0.07946517
2460,0.19084728
2461,0.2277447
2462,0.255
2463,0.26127663
2464,0.83750314
2465,0.5583729
2466,0.4823298
2467,0.061273508
2468,0.36985826
2469,0.20747328
2470,0.1655843
2471,0.5664535
2472,0.36468092
2473,0.11063946
2474,0.19444396
2475,0.2240432
2476,0.023181906
2477,0.34599286
2478,0.111832
2479,0.08557956
2480,0.01286247
2481,0.305927
2482,0.31176034
2483,0.044627678
2484,0.33444387
2485,0.18458897
2486,0.65190154
2487,0.8353739
2488,0.16686846
2489,0.10590965
2490,0.02773769
2491,0.09501482
2492,0.013736149
2493,0.329593
2494,0.026607394
2495,0.6704422
2496,0.23439306
2497,0.7880084
2498,0.040495027
2499,0.16437276
2500,0.3878701
2501,0.6772268
2502,0.46413794
2503,0.33391714
2504,0.39177132
2505,0.29475302
2506,0.19037262
2507,0.5266853
2508,0.6631301
2509,0.013861784
2510,0.6770764
2511,0.14856073
2512,0.48086494
2513,0.466644
2514,0.20205873
2515,0.3599722
2516,0.16151749
2517,0.20737526
2518,0.5261588
2519,0.8260856
2520,0.09799685
2521,0.03294511
2522,0.36128983
2523,0.054540895
2524,0.7658722
2525,0.2079173
2526,0.6602205
2527,0.37807018
2528,0.78676707
2529,0.39665037
2530,0.039457913
2531,0.3154486
2532,0.41724488
2533,0.6610024
2534,0.44013128
2535,0.6990749
2536,0.400127
2537,0.15910856
2538,0.27166486
2539,0.029006848
2540,0.026473926
2541,0.08369956
2542,0.6772817
2543,0.54177386
2544,0.023543855
2545,0.0119814705
2546,0.053585578
2547,0.6188066
2548,0.87745714
2549,0.23578769
2550,0.6139557
2551,0.11463485
2552,0.0131440945
2553,0.17135902
2554,0.18836486
2555,0.1987708
2556,0.2838505
2557,0.038814377
2558,0.27891102
2559,0.363505
2560,0.21505995
2561,0.011988992
2562,0.030816304
2563,0.14409778
2564,0.030336583
2565,0.09943444
2566,0.59955424
2567,0.7840178
2568,0.084917255
2569,0.09668439
2570,0.0264976
2571,0.0703743
2572,0.40201402
2573,0.7768995
2574,0.50771946
2575,0.20917517
2576,0.7522092
2577,0.21925962
2578,0.29425675
2579,0.080669634
2580,0.087335125
2581,0.24440873
2582,0.2215002
2583,0.20968603
2584,0.044906225
2585,0.35046017
2586,0.0619849
2587,0.50702655
2588,0.065181814
2589,0.2396709
2590,0.43761405
2591,0.029940058
2592,0.04275818
2593,0.120702535
2594,0.30331057
2595,0.3530376
2596,0.027043276
2597,0.30903473
2598,0.33831
2599,0.41200677
2600,0.014854016
2601,0.13898033
2602,0.06447781
2603,0.20842679
2604,0.7130835
2605,0.26955828
2606,0.8643138
2607,0.29475302
2608,0.6818406
2609,0.44980013
2610,0.10634646
2611,0.50851977
2612,0.86476964
2613,0.012474054
2614,0.017005417
2615,0.18383808
2616,0.03266759
2617,0.3748107
2618,0.4760181
2619,0.03559058
2620,0.19268033
2621,0.051307313
2622,0.833138
2623,0.6836614
2624,0.020311218
2625,0.10000787
2626,0.12058849
2627,0.1321394
2628,0.5751859
2629,0.7324098
2630,0.089921795
2631,0.77473617
2632,0.068428196
2633,0.0175578
2634,0.12421759
2635,0.15258718
2636,0.7658324
2637,0.16774713
2638,0.034097794
2639,0.21499875
2640,0.3261171
2641,0.22335723
2642,0.18392648
2643,0.1365995
2644,0.090175115
2645,0.25113332
2646,0.059777915
2647,0.31757006
2648,0.12798567
2649,0.5729632
2650,0.2280395
2651,0.78719777
2652,0.6732197
2653,0.039060213
2654,0.27074713
2655,0.5128201
2656,0.01210898
2657,0.4532801
2658,0.20232871
2659,0.016577825
2660,0.076094724
2661,0.8271377
2662,0.14735082
2663,0.85350895
2664,0.030649908
2665,0.09392194
2666,0.019974923
2667,0.01683301
2668,0.14677209
2669,0.24847408
2670,0.046035852
2671,0.06556441
2672,0.023155196
2673,0.34904683
2674,0.5155385
2675,0.240696
2676,0.24622619
2677,0.41320008
2678,0.09510319
2679,0.20897701
2680,0.017801538
2681,0.33820805
2682,0.08640459
2683,0.02558872
2684,0.6219339
2685,0.047592938
2686,0.04965982
2687,0.046160895
2688,0.049868956
2689,0.30647555
2690,0.32395485
2691,0.04968087
2692,0.86116153
2693,0.2770384
2694,0.13932092
2695,0.040770993
2696,0.838852
2697,0.15755987
2698,0.13830897
2699,0.060423534
2700,0.016244318
2701,0.35103402
2702,0.4328654
2703,0.0991614
2704,0.20032807
2705,0.02384985
2706,0.83150804
2707,0.035207428
2708,0.015715757
2709,0.025582355
2710,0.40807188
2711,0.28201798
2712,0.43137172
2713,0.020171743
2714,0.07272833
2715,0.43813336
2716,0.3060528
2717,0.18995251
2718,0.24419886
2719,0.6230692
2720,0.25524518
2721,0.018443719
2722,0.28521013
2723,0.014771433
2724,0.22147611
2725,0.19802712
2726,0.06561889
2727,0.044417012
2728,0.015007592
2729,0.6219322
2730,0.87638664
2731,0.66917527
2732,0.07624326
2733,0.015827673
2734,0.6074263
2735,0.048595894
2736,0.021038348
2737,0.03086546
2738,0.26741448
2739,0.34300885
2740,0.16538459
2741,0.5387216
2742,0.5653768
2743,0.03448378
2744,0.4305184
2745,0.5381614
2746,0.03289514
2747,0.7018491
2748,0.018085549
2749,0.72955394
2750,0.37738463
2751,0.65873975
2752,0.378617
2753,0.28804898
2754,0.11754967
2755,0.42608157
2756,0.04312869
2757,0.014437319
2758,0.39781633
2759,0.6706419
2760,0.038665332
2761,0.71042657
2762,0.7575809
2763,0.03442984
2764,0.3307042
2765,0.56707054
2766,0.10709353
2767,0.08304288
2768,0.013475082
2769,0.82001776
2770,0.3902561
2771,0.016325703
2772,0.03296416
2773,0.33994484
2774,0.043904938
2775,0.02996369
2776,0.42238516
2777,0.87681013
2778,0.098366484
2779,0.063554704
2780,0.09950125
2781,0.07742961
2782,0.7582103
2783,0.3912153
2784,0.30863592
2785,0.7127249
2786,0.31621957
2787,0.21128045
2788,0.46122706
2789,0.8380766
2790,0.20848987
2791,0.68083405
2792,0.4041759
2793,0.6200352
2794,0.24702534
2795,0.044792898
2796,0.34914634
2797,0.6269049
2798,0.0150250625
2799,0.134896
2800,0.3510285
2801,0.33400193
2802,0.3806889
2803,0.13801222
2804,0.3356203
2805,0.021755993
2806,0.41045064
2807,0.40731916
2808,0.78731674
2809,0.099211544
2810,0.2272192
2811,0.055710405
2812,0.2423493
2813,0.049366627
2814,0.02708628
2815,0.38508052
2816,0.43157452
2817,0.40559894
2818,0.013154006
2819,0.82874554
2820,0.084476896
2821,0.32424006
2822,0.254221
2823,0.14838447
2824,0.3284881
2825,0.02543766
2826,0.1934549
2827,0.17630236
2828,0.08277784
2829,0.03178645
2830,0.02785395
